40378,bal,39,60771.29
40378,bal,40,60065.90
40378,bal,41,53050.31
40378,bal,42,52874.64
40378,bal,43,47713.02
40378,bal,44,47718.35
40378,bal,45,47663.67
40378,bal,46,46639.20
40378,bal,47,47263.16
40378,bal,48,47300.24
40378,bal,49,47218.66
40378,bal,50,47144.18
40378,bal,51,47144.18
40378,bal,52,47164.05
40378,bal,53,47324.31
40378,bal,54,52773.84
40378,bal,55,52729.59
40378,bal,56,52592.86
40378,bal,57,52408.55
40378,bal,58,52397.97
40378,bal,59,52403.70
40378,bal,60,52309.50
40378,bal,61,52137.84
40378,bal,62,52143.55
40378,bal,63,52149.28
40378,bal,64,52135.78
40378,bal,65,52147.29
40382,bal,18,1612.35
40382,bal,19,1612.35
40382,bal,20,1612.35
40382,bal,21,1612.35
40382,bal,22,1612.35
40382,bal,23,1612.35
40382,bal,24,1612.35
40382,bal,25,1612.35
40382,bal,26,1612.35
40382,bal,27,1612.35
40382,bal,28,1612.35
40382,bal,29,1612.35
40382,bal,30,1612.35
40382,bal,31,1612.35
40382,bal,32,1612.35
40382,bal,33,1612.35
40382,bal,34,1612.35
40382,bal,35,5612.35
40382,bal,36,5612.35
40382,bal,37,2501.23
40382,bal,38,2501.23
40382,bal,39,2501.23
40382,bal,40,2501.23
40382,bal,41,2501.23
40382,bal,42,2998.74
40382,bal,43,2998.74
40382,bal,44,2998.74
40382,bal,45,2998.74
40382,bal,46,2998.74
40382,bal,47,2998.74
40382,bal,48,2998.74
40382,bal,49,2998.74
40382,bal,50,2998.74
40382,bal,51,2998.74
40382,bal,52,2998.74
40382,bal,53,2998.74
40382,bal,54,2998.74
40382,bal,55,2998.74
40382,bal,56,2998.74
40382,bal,57,2998.74
40382,bal,58,2998.74
40382,bal,59,2998.74
40382,bal,60,2998.74
40382,bal,61,2998.74
40382,bal,62,2998.74
40382,bal,63,2998.74
40382,bal,64,2906.24
40382,bal,65,2937.91
40382,bal,66,2937.91
40382,bal,67,2937.91
40382,bal,68,2937.91
40382,bal,69,2937.91
40382,bal,70,2937.91
40382,bal,71,2937.91
40382,bal,72,2937.91
40382,bal,73,2937.91
40382,bal,74,2937.91
40382,bal,75,2937.91
40382,bal,76,2937.91
40382,bal,77,2937.91
40389,bal,23,799012.64
40389,bal,24,798609.04
40389,bal,25,798088.67
40389,bal,26,798089.35
40389,bal,27,798090.03
40389,bal,28,798225.58
40389,bal,29,797878.86
40389,bal,30,797282.42
40389,bal,31,798490.37
40389,bal,32,802783.44
40389,bal,33,802812.38
40389,bal,34,802813.07
40389,bal,35,823227.62
40389,bal,36,818251.80
40389,bal,37,816730.29
40389,bal,38,816757.60
40389,bal,39,815209.85
40389,bal,40,808930.12
40389,bal,41,809230.71
40389,bal,42,800219.08
40389,bal,43,800990.03
40389,bal,44,801327.52
40389,bal,45,801328.20
40389,bal,46,801328.88
40389,bal,47,801332.23
40389,bal,48,800082.91
40389,bal,49,800083.59
40389,bal,50,800084.27
40389,bal,51,800118.71
40389,bal,52,800010.90
40389,bal,53,800597.16
40389,bal,54,800798.19
40389,bal,55,800852.86
40389,bal,56,800673.21
40389,bal,57,800109.24
40389,bal,58,798607.32
40389,bal,59,795879.79
40389,bal,60,812836.08
40389,bal,61,812891.75
40389,bal,62,812892.42
40389,bal,63,829075.57
40389,bal,64,829485.10
40389,bal,65,829824.45
40389,bal,66,829589.11
40389,bal,67,828936.46
40389,bal,68,826839.69
40389,bal,69,826840.37
40389,bal,70,827047.39
40389,bal,71,827326.26
40389,bal,72,825564.35
40389,bal,73,826725.39
40389,bal,74,826776.61
40389,bal,75,826779.94
40389,bal,76,825530.62
40389,bal,77,825231.80
40389,bal,78,825279.57
40389,bal,79,825423.03
40389,bal,80,825177.34
40389,bal,81,824903.61
40389,bal,82,819604.30
40391,bal,8,3591.96
40391,bal,9,19051.68
40391,bal,10,3451.68
40391,bal,11,3451.68
40391,bal,12,3417.28
40391,bal,13,3417.28
40391,bal,14,3260.34
40391,bal,15,3249.84
40391,bal,16,3249.84
40391,bal,17,3249.84
40391,bal,18,3249.84
40391,bal,19,3249.84
40391,bal,20,3249.84
40391,bal,21,3249.84
40391,bal,22,3249.84
40391,bal,23,4749.84
40391,bal,24,4749.84
40391,bal,25,4640.99
40391,bal,26,5374.89
40391,bal,27,5374.89
40391,bal,28,5304.84
40391,bal,29,14265.84
40391,bal,30,14265.84
40391,bal,31,11491.78
40391,bal,32,11383.85
40391,bal,33,11383.85
40391,bal,34,11254.85
40391,bal,35,11254.85
40391,bal,36,3592.42
40391,bal,37,2964.46
40391,bal,38,2964.46
40391,bal,39,11309.04
40391,bal,40,9740.10
40391,bal,41,9740.10
40391,bal,42,9852.17
40391,bal,43,9025.50
40391,bal,44,9025.50
40391,bal,45,8862.06
40391,bal,46,8862.06
40391,bal,47,8858.46
40391,bal,48,8849.91
40391,bal,49,8849.91
40391,bal,50,8849.91
40391,bal,51,2012.31
40391,bal,52,2003.01
40391,bal,53,2003.01
40391,bal,54,1891.11
40391,bal,55,922.81
40391,bal,56,922.81
40391,bal,57,307.36
40391,bal,58,188.86
40391,bal,59,188.86
40391,bal,60,186.86
40391,bal,61,385.86
40391,bal,62,352.86
40391,bal,63,840.42
40391,bal,64,839.92
40391,bal,65,431.12
40391,bal,66,1193.12
40391,bal,67,1474.12
40402,bal,21,941.10
40402,bal,22,941.10
40402,bal,23,941.10
40402,bal,24,941.10
40402,bal,25,941.10
40402,bal,26,921.84
40402,bal,27,921.84
40402,bal,28,921.84
40402,bal,29,921.84
40402,bal,30,921.84
40402,bal,31,900.84
40402,bal,32,877.15
40402,bal,33,845.36
40402,bal,34,805.36
40402,bal,35,30515.45
40402,bal,36,31232.45
40402,bal,37,30501.33
40402,bal,38,30431.83
40402,bal,39,10416.83
40402,bal,40,7480.74
40402,bal,41,7480.74
40402,bal,42,7480.74
40402,bal,43,7480.74
40402,bal,44,7480.74
40402,bal,45,7480.74
40402,bal,46,7480.74
40402,bal,47,7480.74
40402,bal,48,7480.74
40402,bal,49,7480.74
40402,bal,50,7480.74
40402,bal,51,7480.74
40402,bal,52,7480.74
40402,bal,53,6360.74
40402,bal,54,6360.74
40402,bal,55,6360.74
40402,bal,56,6360.74
40402,bal,57,6360.74
40402,bal,58,6360.74
40402,bal,59,6360.74
40402,bal,60,6360.74
40402,bal,61,6360.74
40402,bal,62,6360.74
40402,bal,63,19580.83
40402,bal,64,17684.47
40402,bal,65,17678.87
40402,bal,66,17678.86
40402,bal,67,17678.86
40402,bal,68,4742.77
40402,bal,69,4742.77
40402,bal,70,4742.77
40402,bal,71,4742.77
40402,bal,72,4742.77
40402,bal,73,4742.77
40402,bal,74,7622.77
40402,bal,75,7622.77
40402,bal,76,7622.77
40402,bal,77,5374.77
40402,bal,78,5374.77
40402,bal,79,5379.28
40402,bal,80,5379.28
40407,bal,12,2.81
40407,bal,13,2.81
40407,bal,14,2.81
40407,bal,15,2.81
40407,bal,16,2.81
40407,bal,17,11431.01
40407,bal,18,11431.01
40407,bal,19,11431.01
40407,bal,20,11431.01
40407,bal,21,11431.01
40407,bal,22,11431.01
40407,bal,23,10663.01
40407,bal,24,10663.01
40407,bal,25,10663.01
40407,bal,26,10663.01
40407,bal,27,10663.01
40407,bal,28,10663.01
40407,bal,29,10663.01
40407,bal,30,21798.01
40407,bal,31,21798.01
40407,bal,32,21798.01
40407,bal,33,21798.01
40407,bal,34,21798.01
40407,bal,35,1798.01
40407,bal,36,3298.01
40407,bal,37,3298.01
40407,bal,38,3298.01
40407,bal,39,3298.01
40407,bal,40,2907.30
40407,bal,41,2907.30
40407,bal,42,2907.30
40407,bal,43,2907.30
40407,bal,44,2907.30
40407,bal,45,2907.30
40407,bal,46,2907.30
40407,bal,47,2907.30
40407,bal,48,2907.30
40407,bal,49,2907.30
40407,bal,50,2907.30
40407,bal,51,2907.30
40407,bal,52,2907.30
40407,bal,53,2907.30
40407,bal,54,2907.30
40407,bal,55,2907.30
40407,bal,56,2907.30
40407,bal,57,2907.30
40407,bal,58,2907.30
40407,bal,59,2907.30
40407,bal,60,2907.30
40407,bal,61,2907.30
40407,bal,62,2907.30
40407,bal,63,2907.30
40407,bal,64,2907.30
40407,bal,65,2907.30
40407,bal,66,2907.30
40407,bal,67,2907.30
40407,bal,68,1872.83
40407,bal,69,1872.83
40407,bal,70,1872.83
40407,bal,71,1872.83
40422,bal,7,67.61
40422,bal,8,67.61
40422,bal,9,67.61
40422,bal,10,67.61
40422,bal,11,67.61
40422,bal,12,67.61
40422,bal,13,67.61
40422,bal,14,67.61
40422,bal,15,67.61
40422,bal,16,67.61
40422,bal,17,219.04
40422,bal,18,219.04
40422,bal,19,219.04
40422,bal,20,219.04
40422,bal,21,219.04
40422,bal,22,218.04
40422,bal,23,218.04
40422,bal,24,818.04
40422,bal,25,763.04
40422,bal,26,763.04
40422,bal,27,222.04
40422,bal,28,222.04
40422,bal,29,222.04
40422,bal,30,222.04
40422,bal,31,832.04
40422,bal,32,722.07
40422,bal,33,172.07
40422,bal,34,122.07
40422,bal,35,122.07
40422,bal,36,67.07
40422,bal,37,459.07
40422,bal,38,1638.94
40422,bal,39,1208.94
40422,bal,40,1208.94
40422,bal,41,1155.94
40422,bal,42,1151.94
40422,bal,43,1151.94
40422,bal,44,794.94
40422,bal,45,744.94
40422,bal,46,744.94
40422,bal,47,744.94
40422,bal,48,744.94
40422,bal,49,744.94
40422,bal,50,214.97
40422,bal,51,214.97
40422,bal,52,74.97
40422,bal,53,644.97
40422,bal,54,144.47
40422,bal,55,75.47
40422,bal,56,75.47
40422,bal,57,75.47
40422,bal,58,75.47
40422,bal,59,1110.47
40422,bal,60,1080.47
40422,bal,61,855.17
40422,bal,62,395.17
40422,bal,63,395.17
40422,bal,64,395.17
40422,bal,65,367.17
40422,bal,66,577.17
40424,bal,8,41807.26
40424,bal,9,41811.71
40424,bal,10,41815.68
40424,bal,11,41817.30
40424,bal,12,41821.95
40424,bal,13,41826.60
40424,bal,14,41829.30
40424,bal,15,41833.62
40424,bal,16,52662.37
40424,bal,17,52661.98
40424,bal,18,52660.51
40424,bal,19,52660.64
40424,bal,20,52660.77
40424,bal,21,52660.87
40424,bal,22,52661.05
40424,bal,23,52659.93
40424,bal,24,52656.16
40424,bal,25,52530.45
40424,bal,26,52530.45
40424,bal,27,52530.45
40424,bal,28,52561.94
40424,bal,29,52682.29
40424,bal,30,52282.66
40424,bal,31,52315.01
40424,bal,32,52184.26
40424,bal,33,52184.31
40424,bal,34,52184.36
40424,bal,35,52288.52
40424,bal,36,52172.34
40424,bal,37,52021.40
40424,bal,38,52557.59
40424,bal,39,52350.94
40424,bal,40,52350.99
40424,bal,41,52468.92
40424,bal,42,52582.01
40424,bal,43,52703.18
40424,bal,44,101409.04
40424,bal,45,101409.09
40424,bal,46,101409.14
40424,bal,47,101409.19
40424,bal,48,101409.24
40424,bal,49,101409.29
40424,bal,50,101409.34
40424,bal,51,101409.34
40424,bal,52,101547.46
40424,bal,53,101371.39
40424,bal,54,101376.99
40424,bal,55,101382.59
40424,bal,56,101137.91
40424,bal,57,101138.66
40424,bal,58,101363.10
40424,bal,59,101445.44
40424,bal,60,101484.99
40424,bal,61,101490.63
40424,bal,62,101496.24
40424,bal,63,101448.58
40424,bal,64,101444.54
40424,bal,65,101316.97
40424,bal,66,101396.90
40424,bal,67,101442.16
40442,bal,4,281.43
40442,bal,5,263.32
40442,bal,6,155.61
40442,bal,7,155.61
40442,bal,8,150.27
40442,bal,9,2393.96
40442,bal,10,2388.31
40442,bal,11,2364.97
40442,bal,12,2360.98
40442,bal,13,2236.75
40442,bal,14,2235.01
40442,bal,15,2211.47
40442,bal,16,2207.48
40442,bal,17,2189.60
40442,bal,18,2088.57
40442,bal,19,2055.33
40442,bal,20,1925.81
40442,bal,21,1851.15
40442,bal,22,1846.27
40442,bal,23,1829.51
40442,bal,24,1821.35
40442,bal,25,1814.24
40442,bal,26,814.24
40442,bal,27,814.24
40442,bal,28,744.36
40442,bal,29,744.36
40442,bal,30,634.36
40442,bal,31,534.36
40442,bal,32,532.69
40442,bal,33,532.69
40442,bal,34,525.06
40442,bal,35,425.06
40442,bal,36,394.49
40442,bal,37,289.00
40442,bal,38,283.12
40442,bal,39,2823.85
40442,bal,40,2777.01
40442,bal,41,2723.38
40442,bal,42,2718.75
40442,bal,43,2718.75
40442,bal,44,2709.10
40442,bal,45,1909.10
40442,bal,46,1709.10
40442,bal,47,1709.10
40442,bal,48,1709.10
40442,bal,49,1709.10
40442,bal,50,1709.10
40442,bal,51,1509.10
40442,bal,52,1509.10
40442,bal,53,1499.20
40442,bal,54,1494.20
40442,bal,55,371.32
40442,bal,56,224.40
40442,bal,57,215.40
40442,bal,58,212.83
40442,bal,59,200.58
40442,bal,60,187.06
40442,bal,61,137.06
40442,bal,62,133.79
40442,bal,63,124.07
40448,bal,8,176877.33
40448,bal,9,176820.39
40448,bal,10,176505.31
40448,bal,11,176591.04
40448,bal,12,176591.04
40448,bal,13,176576.04
40448,bal,14,176687.67
40448,bal,15,170231.44
40448,bal,16,170081.68
40448,bal,17,169789.12
40448,bal,18,157394.38
40448,bal,19,153044.38
40448,bal,20,153007.48
40448,bal,21,147813.69
40448,bal,22,147716.20
40448,bal,23,147959.71
40448,bal,24,147187.61
40448,bal,25,177093.85
40448,bal,26,176988.96
40448,bal,27,176978.36
40448,bal,28,147265.55
40448,bal,29,147434.01
40448,bal,30,146581.27
40448,bal,31,146623.81
40448,bal,32,146594.51
40448,bal,33,146594.51
40448,bal,34,146594.51
40448,bal,35,150160.96
40448,bal,36,149553.59
40448,bal,37,148982.23
40448,bal,38,149511.47
40448,bal,39,146886.48
40448,bal,40,146886.48
40448,bal,41,146868.38
40448,bal,42,147374.66
40448,bal,43,147886.49
40448,bal,44,148117.26
40448,bal,45,147985.26
40448,bal,46,147985.26
40448,bal,47,147985.26
40448,bal,48,147985.26
40448,bal,49,147985.26
40448,bal,50,147957.26
40448,bal,51,147931.66
40448,bal,52,147791.85
40448,bal,53,143999.50
40448,bal,54,143862.67
40448,bal,55,143862.67
40448,bal,56,143364.21
40448,bal,57,143361.35
40448,bal,58,139731.63
40448,bal,59,137641.25
40448,bal,60,138136.97
40448,bal,61,138136.97
40448,bal,62,138132.47
40448,bal,63,138219.00
40448,bal,64,138228.82
40448,bal,65,138282.21
40448,bal,66,138278.19
40448,bal,67,137918.18
40466,bal,21,4176.81
40466,bal,22,4176.81
40466,bal,23,4176.81
40466,bal,24,4176.81
40466,bal,25,4176.81
40466,bal,26,4176.81
40466,bal,27,4176.81
40466,bal,28,4176.81
40466,bal,29,3567.89
40466,bal,30,3567.89
40466,bal,31,3567.89
40466,bal,32,3567.89
40466,bal,33,3567.89
40466,bal,34,3567.89
40466,bal,35,3391.83
40466,bal,36,3391.83
40466,bal,37,3391.83
40466,bal,38,3391.83
40466,bal,39,10220.12
40466,bal,40,10220.12
40466,bal,41,5218.12
40466,bal,42,5218.12
40466,bal,43,5218.12
40466,bal,44,5218.12
40466,bal,45,5218.12
40466,bal,46,5218.12
40466,bal,47,5218.12
40466,bal,48,5218.12
40466,bal,49,5218.12
40466,bal,50,5218.12
40466,bal,51,5218.12
40466,bal,52,5218.12
40466,bal,53,5218.12
40466,bal,54,5218.12
40466,bal,55,5218.12
40466,bal,56,5218.12
40466,bal,57,5018.12
40466,bal,58,5018.12
40466,bal,59,5018.12
40466,bal,60,5018.12
40466,bal,61,5018.12
40466,bal,62,5018.12
40466,bal,63,5018.12
40466,bal,64,5018.12
40466,bal,65,5018.12
40466,bal,66,7152.21
40466,bal,67,7152.21
40466,bal,68,7152.21
40466,bal,69,7152.21
40466,bal,70,7152.21
40466,bal,71,7152.21
40466,bal,72,6685.21
40466,bal,73,6685.21
40466,bal,74,6685.21
40466,bal,75,6685.21
40466,bal,76,6685.21
40466,bal,77,6685.21
40466,bal,78,6526.21
40466,bal,79,6529.82
40466,bal,80,6529.82
40479,bal,14,20511.58
40479,bal,15,20506.80
40479,bal,16,20506.53
40479,bal,17,20504.68
40479,bal,18,20497.79
40479,bal,19,20497.79
40479,bal,20,20497.79
40479,bal,21,20497.34
40479,bal,22,20498.05
40479,bal,23,20491.95
40479,bal,24,20474.44
40479,bal,25,20469.69
40479,bal,26,20469.69
40479,bal,27,17469.69
40479,bal,28,17471.01
40479,bal,29,17476.05
40479,bal,30,9907.89
40479,bal,31,28908.95
40479,bal,32,27903.65
40479,bal,33,27403.65
40479,bal,34,27403.65
40479,bal,35,202987.14
40479,bal,36,202982.61
40479,bal,37,202976.27
40479,bal,38,232999.06
40479,bal,39,232989.78
40479,bal,40,232989.78
40479,bal,41,227995.62
40479,bal,42,77999.77
40479,bal,43,308003.92
40479,bal,44,308004.10
40479,bal,45,308004.10
40479,bal,46,308004.10
40479,bal,47,308004.10
40479,bal,48,308004.10
40479,bal,49,308001.10
40479,bal,50,308001.10
40479,bal,51,308001.10
40479,bal,52,308005.87
40479,bal,53,307998.98
40479,bal,54,307998.72
40479,bal,55,304998.72
40479,bal,56,304988.38
40479,bal,57,304987.32
40479,bal,58,304995.80
40479,bal,59,205054.67
40479,bal,60,205055.73
40479,bal,61,202555.73
40479,bal,62,199555.73
40479,bal,63,224108.24
40479,bal,64,224042.97
40479,bal,65,224225.01
40479,bal,66,324227.17
40479,bal,67,323979.64
40479,bal,68,323979.64
40479,bal,69,322979.64
40479,bal,70,322974.75
40479,bal,71,322976.66
40479,bal,72,322971.92
40479,bal,73,317973.83
40505,bal,14,161818.16
40505,bal,15,162818.16
40505,bal,16,162818.16
40505,bal,17,162629.16
40505,bal,18,162629.16
40505,bal,19,162629.16
40505,bal,20,162629.16
40505,bal,21,162629.16
40505,bal,22,162629.16
40505,bal,23,162782.16
40505,bal,24,162782.16
40505,bal,25,162782.16
40505,bal,26,162782.16
40505,bal,27,162782.16
40505,bal,28,162782.16
40505,bal,29,162782.16
40505,bal,30,162782.16
40505,bal,31,161132.16
40505,bal,32,161132.16
40505,bal,33,161132.16
40505,bal,34,161132.16
40505,bal,35,161132.16
40505,bal,36,167203.92
40505,bal,37,167946.42
40505,bal,38,167446.42
40505,bal,39,167446.42
40505,bal,40,167446.42
40505,bal,41,167287.12
40505,bal,42,156287.12
40505,bal,43,156287.12
40505,bal,44,155787.12
40505,bal,45,155389.32
40505,bal,46,155192.66
40505,bal,47,155192.66
40505,bal,48,155192.66
40505,bal,49,155192.66
40505,bal,50,154192.66
40505,bal,51,154192.66
40505,bal,52,204092.66
40505,bal,53,194092.66
40505,bal,54,195092.66
40505,bal,55,194953.76
40505,bal,56,196897.91
40505,bal,57,173897.91
40505,bal,58,173897.91
40505,bal,59,173897.91
40505,bal,60,173897.91
40505,bal,61,173897.91
40505,bal,62,173897.91
40505,bal,63,173897.91
40505,bal,64,179969.67
40505,bal,65,179969.67
40505,bal,66,179969.67
40505,bal,67,179319.67
40505,bal,68,179290.67
40505,bal,69,179290.67
40505,bal,70,1340.67
40505,bal,71,1340.67
40505,bal,72,1340.67
40505,bal,73,1340.67
40524,bal,6,582980.46
40524,bal,7,591980.46
40524,bal,8,591980.46
40524,bal,9,590920.46
40524,bal,10,606379.14
40524,bal,11,606379.14
40524,bal,12,606379.14
40524,bal,13,606379.14
40524,bal,14,600379.14
40524,bal,15,600379.14
40524,bal,16,600379.14
40524,bal,17,599179.14
40524,bal,18,599179.14
40524,bal,19,599179.14
40524,bal,20,598178.14
40524,bal,21,598178.14
40524,bal,22,560178.14
40524,bal,23,564294.84
40524,bal,24,564294.84
40524,bal,25,564294.84
40524,bal,26,564294.84
40524,bal,27,564294.84
40524,bal,28,564294.84
40524,bal,29,564294.84
40524,bal,30,564294.84
40524,bal,31,564294.84
40524,bal,32,564294.84
40524,bal,33,564294.84
40524,bal,34,560874.84
40524,bal,35,593874.84
40524,bal,36,593874.84
40524,bal,37,593574.84
40524,bal,38,608904.17
40524,bal,39,618904.17
40524,bal,40,618904.17
40524,bal,41,618904.17
40524,bal,42,618904.17
40524,bal,43,623613.61
40524,bal,44,623613.61
40524,bal,45,623613.61
40524,bal,46,623613.61
40524,bal,47,623613.61
40524,bal,48,623613.61
40524,bal,49,623613.61
40524,bal,50,653613.61
40524,bal,51,652296.61
40524,bal,52,652296.61
40524,bal,53,652296.61
40524,bal,54,652296.61
40524,bal,55,651296.61
40524,bal,56,649321.66
40524,bal,57,634721.66
40524,bal,58,634721.66
40524,bal,59,633721.66
40524,bal,60,648779.06
40524,bal,61,642659.06
40524,bal,62,641659.06
40524,bal,63,591659.06
40524,bal,64,591659.06
40524,bal,65,591559.06
40527,bal,17,74.11
40527,bal,18,74.11
40527,bal,19,74.11
40527,bal,20,74.11
40527,bal,21,74.11
40527,bal,22,74.11
40527,bal,23,74.11
40527,bal,24,74.11
40527,bal,25,149074.11
40527,bal,26,159074.11
40527,bal,27,159069.72
40527,bal,28,178969.72
40527,bal,29,179969.72
40527,bal,30,199969.72
40527,bal,31,199969.72
40527,bal,32,199969.72
40527,bal,33,199969.72
40527,bal,34,199969.72
40527,bal,35,199969.72
40527,bal,36,200000.76
40527,bal,37,200000.76
40527,bal,38,0.76
40527,bal,39,0.76
40527,bal,40,0.76
40527,bal,41,0.76
40527,bal,42,0.76
40527,bal,43,0.76
40527,bal,44,0.76
40527,bal,45,0.76
40527,bal,46,0.76
40527,bal,47,0.76
40527,bal,48,0.76
40527,bal,49,0.76
40527,bal,50,0.76
40527,bal,51,0.76
40527,bal,52,0.76
40527,bal,53,0.76
40527,bal,54,0.76
40527,bal,55,0.76
40527,bal,56,0.76
40527,bal,57,0.76
40527,bal,58,0.76
40527,bal,59,0.76
40527,bal,60,0.76
40527,bal,61,0.76
40527,bal,62,0.76
40527,bal,63,13500.76
40527,bal,64,5000.76
40527,bal,65,95000.76
40527,bal,66,165000.76
40527,bal,67,170635.80
40527,bal,68,193635.80
40527,bal,69,193635.80
40527,bal,70,193635.80
40527,bal,71,193635.80
40527,bal,72,211135.80
40527,bal,73,211135.80
40527,bal,74,211135.80
40527,bal,75,211135.80
40527,bal,76,211135.80
40558,bal,8,2520.82
40558,bal,9,2520.82
40558,bal,10,8520.82
40558,bal,11,8520.82
40558,bal,12,8520.82
40558,bal,13,8520.82
40558,bal,14,8520.82
40558,bal,15,20992.17
40558,bal,16,19481.17
40558,bal,17,19481.17
40558,bal,18,18685.17
40558,bal,19,18685.17
40558,bal,20,18685.17
40558,bal,21,18685.17
40558,bal,22,18685.17
40558,bal,23,18685.17
40558,bal,24,16587.17
40558,bal,25,16587.17
40558,bal,26,16587.17
40558,bal,27,16587.17
40558,bal,28,15591.17
40558,bal,29,15591.17
40558,bal,30,15392.77
40558,bal,31,15392.77
40558,bal,32,15392.77
40558,bal,33,14792.77
40558,bal,34,14792.77
40558,bal,35,14792.77
40558,bal,36,14792.77
40558,bal,37,10792.77
40558,bal,38,10785.27
40558,bal,39,10785.27
40558,bal,40,10785.27
40558,bal,41,10480.27
40558,bal,42,10480.27
40558,bal,43,20608.71
40558,bal,44,20608.71
40558,bal,45,20608.71
40558,bal,46,20608.71
40558,bal,47,20608.71
40558,bal,48,20042.71
40558,bal,49,20042.71
40558,bal,50,20042.71
40558,bal,51,20042.71
40558,bal,52,8038.71
40558,bal,53,7854.31
40558,bal,54,7854.31
40558,bal,55,6956.31
40558,bal,56,5454.31
40558,bal,57,5454.31
40558,bal,58,5454.31
40558,bal,59,5454.31
40558,bal,60,4964.31
40558,bal,61,4964.31
40558,bal,62,4964.31
40558,bal,63,4727.31
40558,bal,64,4578.31
40558,bal,65,3958.31
40558,bal,66,3958.31
40558,bal,67,3958.31
40571,bal,16,208098.02
40571,bal,17,208098.02
40571,bal,18,207558.02
40571,bal,19,207557.52
40571,bal,20,207557.52
40571,bal,21,207557.52
40571,bal,22,207557.52
40571,bal,23,207557.52
40571,bal,24,207557.52
40571,bal,25,207460.52
40571,bal,26,207460.52
40571,bal,27,207141.52
40571,bal,28,207017.62
40571,bal,29,207017.62
40571,bal,30,206990.62
40571,bal,31,203396.42
40571,bal,32,202241.42
40571,bal,33,202211.42
40571,bal,34,201967.42
40571,bal,35,201967.42
40571,bal,36,201848.42
40571,bal,37,197628.42
40571,bal,38,195783.52
40571,bal,39,198698.22
40571,bal,40,198698.22
40571,bal,41,198698.22
40571,bal,42,99733.44
40571,bal,43,99333.44
40571,bal,44,99733.44
40571,bal,45,93733.44
40571,bal,46,93733.44
40571,bal,47,93733.44
40571,bal,48,93733.44
40571,bal,49,63733.44
40571,bal,50,63653.44
40571,bal,51,63653.44
40571,bal,52,63653.44
40571,bal,53,63653.44
40571,bal,54,59943.44
40571,bal,55,59943.44
40571,bal,56,59813.44
40571,bal,57,59813.44
40571,bal,58,59519.44
40571,bal,59,57684.84
40571,bal,60,57684.84
40571,bal,61,57626.84
40571,bal,62,57441.19
40571,bal,63,57441.19
40571,bal,64,57441.19
40571,bal,65,57441.19
40571,bal,66,57418.19
40571,bal,67,57418.19
40571,bal,68,57221.32
40571,bal,69,57101.32
40571,bal,70,56885.52
40571,bal,71,56860.52
40571,bal,72,62720.72
40571,bal,73,73835.78
40571,bal,74,73835.78
40571,bal,75,73554.88
40585,bal,4,0.93
40585,bal,5,0.93
40585,bal,6,0.93
40585,bal,7,0.93
40585,bal,8,0.93
40585,bal,9,11179.39
40585,bal,10,1026.41
40585,bal,11,675.71
40585,bal,12,594.71
40585,bal,13,496.65
40585,bal,14,428.90
40585,bal,15,90.90
40585,bal,16,30.58
40585,bal,17,286.54
40585,bal,18,92.75
40585,bal,19,92.75
40585,bal,20,36.75
40585,bal,21,36.75
40585,bal,22,36.75
40585,bal,23,36.75
40585,bal,24,16.75
40585,bal,25,16.75
40585,bal,26,16.75
40585,bal,27,16.75
40585,bal,28,16.75
40585,bal,29,16.75
40585,bal,30,16.75
40585,bal,31,16.75
40585,bal,32,16.75
40585,bal,33,16.75
40585,bal,34,16.75
40585,bal,35,16.75
40585,bal,36,16.75
40585,bal,37,16.75
40585,bal,38,2.07
40585,bal,39,2.07
40585,bal,40,2.07
40585,bal,41,11257.76
40585,bal,42,11247.76
40585,bal,43,11238.76
40585,bal,44,10897.92
40585,bal,45,3355.46
40585,bal,46,2920.82
40585,bal,47,2901.82
40585,bal,48,2901.82
40585,bal,49,2901.82
40585,bal,50,2110.97
40585,bal,51,1960.97
40585,bal,52,1677.17
40585,bal,53,1677.17
40585,bal,54,169.17
40585,bal,55,97.17
40585,bal,56,68.17
40585,bal,57,68.17
40585,bal,58,43.17
40585,bal,59,23.17
40585,bal,60,13.17
40585,bal,61,7.17
40585,bal,62,7.17
40585,bal,63,7.17
40590,bal,23,652318.97
40590,bal,24,613239.74
40590,bal,25,812381.23
40590,bal,26,812381.23
40590,bal,27,812381.23
40590,bal,28,651868.48
40590,bal,29,652861.99
40590,bal,30,650297.07
40590,bal,31,649290.06
40590,bal,32,481165.94
40590,bal,33,480065.94
40590,bal,34,474745.94
40590,bal,35,486125.84
40590,bal,36,486013.73
40590,bal,37,586659.87
40590,bal,38,586409.19
40590,bal,39,538847.48
40590,bal,40,538834.48
40590,bal,41,538849.08
40590,bal,42,708010.07
40590,bal,43,866800.29
40590,bal,44,894784.18
40590,bal,45,894759.11
40590,bal,46,892559.11
40590,bal,47,892559.11
40590,bal,48,892559.11
40590,bal,49,892559.11
40590,bal,50,992427.31
40590,bal,51,992427.31
40590,bal,52,992498.77
40590,bal,53,992661.27
40590,bal,54,991045.26
40590,bal,55,990565.26
40590,bal,56,943477.19
40590,bal,57,937068.92
40590,bal,58,536602.40
40590,bal,59,583400.90
40590,bal,60,643230.98
40590,bal,61,637607.08
40590,bal,62,637528.08
40590,bal,63,648008.07
40590,bal,64,647715.57
40590,bal,65,644598.36
40590,bal,66,643407.57
